queryId,DOCID,relevance
7,607397,0
7,611106,0
7,612219,0
7,612642,0
7,613093,0
7,613408,1
7,614237,0
7,61447,0
7,615030,0
7,615351,1
7,61601,0
7,616299,0
7,616307,0
7,616963,0
7,617487,0
7,618179,0
7,618267,0
7,619426,0
7,619801,0
7,620241,0
7,620891,0
7,621631,0
7,6221,0
7,62341,0
7,623448,0
7,625022,0
7,625470,0
7,626287,0
7,626649,0
7,626835,0
7,626853,0
7,627460,0
7,628124,0
7,628871,0
7,629085,0
7,631055,0
7,631509,0
7,631770,0
7,631835,0
7,632136,0
7,632521,0
7,633091,0
7,633258,0
7,633837,0
7,633857,0
7,634977,0
7,635737,0
7,635795,0
7,635898,0
7,636657,0
7,636681,0
7,636994,0
7,637477,0
7,637483,0
7,639480,0
7,63966,0
7,63979,0
7,63986,0
7,640614,0
7,640616,0
7,641397,0
7,641490,0
7,641815,0
7,642267,0
7,642769,0
7,6437,1
7,643813,0
7,645425,0
7,645440,0
7,645474,0
7,645504,0
7,645812,0
7,646285,0
7,64667,0
7,646894,0
7,646958,0
7,647297,0
7,647361,0
7,647371,0
7,648237,0
7,648440,0
7,648780,0
7,649182,0
7,649318,0
7,649715,0
7,650715,0
7,650995,0
7,651040,0
7,651575,0
7,651880,0
7,651918,0
7,652183,0
7,653087,0
7,653347,0
7,653736,0
7,653966,0
7,653996,0
7,654100,0
7,654281,0
7,654474,0
7,654515,0
7,654522,0
7,655607,0
7,655841,0
7,656366,0
7,656920,0
7,657639,0
7,657951,0
7,658163,0
7,658507,0
7,658783,0
7,658952,0
7,659321,0
7,659353,0
7,659354,0
7,659642,0
7,660250,0
7,660546,0
7,660566,0
7,661093,0
7,661781,0
7,662009,0
7,662050,0
7,662136,0
7,662182,0
7,662664,0
7,662932,0
7,663327,0
7,663333,0
7,663478,0
7,664245,0
7,66434,0
7,664450,0
7,664759,0
7,665380,0
7,665706,0
7,666503,0
7,6673,0
7,668093,0
7,668417,0
7,668857,0
7,669508,0
7,669627,0
7,669632,0
7,669978,0
7,670806,0
7,672100,0
7,672138,0
7,672955,0
7,672956,0
7,67395,0
7,674523,0
7,674575,0
7,674850,0
7,675203,0
7,675231,0
7,676041,0
7,678236,0
7,678267,0
7,678804,0
7,678828,0
7,679064,0
7,679627,0
7,67977,0
7,67998,0
7,680196,0
7,680595,0
7,680784,0
7,680987,0
7,681010,0
7,682187,0
7,683279,0
7,683504,0
7,683579,0
7,684048,0
7,684601,0
7,684771,0
7,684956,0
7,684963,0
7,684984,0
7,685260,0
7,685359,0
7,685597,0
7,686355,0
7,687202,0
7,687265,0
7,687371,0
7,687561,0
7,687582,0
7,688175,0
7,688348,0
7,689220,0
7,689225,0
7,689350,0
7,689588,0
7,689761,0
7,689838,0
7,690129,0
7,690168,0
7,690236,0
7,690330,0
7,690782,0
7,691248,0
7,691621,0
7,691684,0
7,691914,0
7,692423,0
7,692997,0
7,6930,1
7,693358,0
7,693833,0
7,69436,0
7,694421,0
7,694916,1
7,694954,0
7,695202,0
7,695409,0
7,695537,0
7,695585,0
7,695751,0
7,695779,0
7,696004,0
7,696242,1
7,697426,0
7,698413,0
7,699066,0
7,699532,0
7,699542,0
7,700151,0
7,700371,0
7,700447,0
7,701410,0
7,701439,0
7,702422,0
7,70291,0
7,70347,1
7,703587,0
7,703818,0
7,704031,0
7,704386,0
7,70471,0
7,704931,0
7,705129,0
7,705365,0
7,705366,0
7,705700,0
7,706208,0
7,706433,0
7,707492,0
7,707975,0
7,708033,0
7,708256,0
7,708392,0
7,708708,0
7,709030,0
7,709093,0
7,709196,0
7,709262,0
7,709355,0
7,71012,0
7,710413,0
7,710572,0
7,710745,0
7,711499,0
7,711563,0
7,711670,0
7,711804,0
7,711922,0
7,712096,0
7,712302,0
7,712966,0
7,713040,0
7,713171,0
7,713438,0
7,713617,0
7,713792,0
7,714350,0
7,714632,0
7,715524,0
7,715577,0
7,715948,0
7,715971,0
7,716329,0
7,717062,0
7,717155,0
7,717212,0
7,717450,0
7,717636,0
7,717817,0
7,719324,0
7,719388,0
7,719604,0
7,719777,0
7,719778,0
7,719841,0
7,720102,0
7,720180,0
7,720430,0
7,72052,0
7,721659,0
7,721717,0
7,722089,0
7,722101,0
7,722198,0
7,722312,1
7,722355,0
7,722396,0
7,72251,0
7,723232,0
7,723288,0
7,723624,0
7,723730,0
7,724548,0
7,724575,0
7,724804,0
7,725220,0
7,725540,1
7,725618,0
7,725757,0
7,725817,0
7,725936,0
7,725966,0
7,725978,0
7,726010,0
7,726322,1
7,726765,0
7,726811,0
7,726918,1
7,727027,0
7,727589,0
7,727957,0
7,727967,0
7,728255,0
7,728347,0
7,728405,0
7,728407,0
7,728628,0
7,729218,0
7,729265,0
7,729359,0
7,730092,0
7,730950,0
7,731116,0
7,731349,0
7,731550,0
7,731752,0
7,731958,0
7,732002,0
7,732005,0
7,732179,0
7,732355,0
7,732579,0
7,732607,0
7,732826,0
7,733007,0
7,733247,0
7,733351,0
7,733408,0
7,733631,0
7,733659,0
7,734104,0
7,734431,0
7,734565,0
7,734600,0
7,735063,0
7,735573,0
7,735670,1
7,735813,0
7,736136,0
7,736170,0
7,736347,0
7,737624,0
7,737703,0
7,738633,0
7,739841,0
7,739940,0
7,740331,0
7,740418,0
7,740835,0
7,741253,0
7,741426,0
7,741537,0
7,741963,0
7,742166,0
7,742425,0
7,742572,0
7,743171,0
7,743212,0
7,743283,0
7,743302,0
7,743349,0
7,743375,0
7,743547,0
7,743634,0
7,74439,0
7,744842,0
7,744989,0
7,745349,0
7,745819,0
7,747380,0
7,747614,0
7,747819,0
7,747837,0
7,747866,0
7,748180,1
7,748533,0
7,748771,0
7,748777,0
7,748958,0
7,748997,0
7,749261,0
7,749343,0
7,750202,0
7,750325,0
7,750424,0
7,750943,0
7,750950,0
7,751321,0
7,752524,0
7,752918,0
7,753028,0
7,753452,0
7,753749,0
7,753828,0
7,754543,0
7,755426,0
7,755573,0
7,755763,0
7,755987,0
7,75736,0
7,757373,0
7,757490,0
7,757590,0
7,757599,0
7,758109,0
7,759322,0
7,759979,0
7,760018,0
7,760246,0
7,760450,0
7,760842,0
7,761141,0
7,761378,0
7,761612,0
7,762032,0
7,762211,0
7,762913,0
7,763019,0
7,763067,0
7,763260,0
7,763299,0
7,763320,0
7,763445,0
7,764014,0
7,764296,0
7,765271,0
7,765353,0
7,765448,0
7,765577,0
7,765982,0
7,766237,0
7,766472,0
7,766495,0
7,766561,0
7,766846,0
7,766869,0
7,766925,0
7,767341,0
7,767438,0
7,767759,0
7,768151,0
7,768266,0
7,768268,0
7,768399,0
7,76859,0
7,768638,0
7,768874,0
7,768894,0
7,769075,0
7,769389,0
7,769450,0
7,769484,0
7,769580,0
7,769992,0
7,770083,0
7,770121,0
7,771078,0
7,771777,0
7,772253,0
7,772741,0
7,772790,0
7,772799,0
7,773102,0
7,773124,0
7,773353,0
7,773580,0
7,773948,0
7,774083,0
7,774878,0
7,775106,0
7,775133,0
7,775675,0
7,775773,0
7,775791,0
7,775870,0
7,776028,0
7,776132,0
7,776908,0
7,777062,0
7,777384,0
7,777430,0
7,777573,0
7,777962,0
7,778543,0
7,778746,0
7,778888,0
7,778922,0
7,778947,0
7,779325,0
7,779442,0
7,779454,0
7,779498,0
7,779619,0
7,779726,0
7,779813,0
7,780025,0
7,780625,0
7,781272,0
7,781417,0
7,781873,0
7,781874,0
7,781965,0
7,781973,0
7,782611,0
7,782788,0
7,783477,0
7,783517,0
7,783828,0
7,783886,0
7,784647,0
7,784653,0
7,784888,0
7,784912,0
7,784943,0
7,784958,0
7,785240,0
7,785454,0
7,785695,0
7,785940,0
7,786241,0
7,786310,0
7,786605,0
7,786659,0
7,786765,0
7,786970,0
7,787236,0
7,787296,0
7,787831,0
7,787903,0
7,788062,0
7,788143,0
7,788223,0
7,788336,0
7,788471,0
7,788776,0
7,789156,0
7,789179,0
7,789233,0
7,789624,0
7,789781,0
7,789958,0
7,791276,0
7,7913,0
7,791309,0
7,791449,0
7,792203,0
7,792252,0
7,79226,0
7,79265,0
7,793242,0
7,793249,0
7,793541,0
7,793675,0
7,793687,0
7,794223,0
7,794473,0
7,82243,0
7,82315,0
7,83235,0
7,84649,0
7,84652,0
7,84657,0
7,84836,0
7,85611,0
7,8566,0
7,85753,0
7,8595,0
7,86409,0
7,87129,0
7,87839,0
7,88577,0
7,88692,0
7,90307,0
7,90358,0
7,90484,0
7,92799,0
7,95009,0
7,95806,0
7,97497,0
7,97601,0
7,9935,0
7,9972,0
8,100819,0
8,101575,1
8,102991,0
8,103869,0
8,10456,0
8,104886,0
8,105669,0
8,10618,0
8,106299,0
8,106482,1
8,107142,1
8,107143,1
8,107855,1
8,109443,0
8,109663,0
8,110487,0
8,110772,0
8,111483,1
8,111495,0
8,111802,0
8,1124,0
8,113071,1
8,113568,0
8,113628,0
8,113791,0
8,114326,0
8,115117,0
8,115943,0
8,11618,0
8,11652,0
8,117458,0
8,117667,0
8,11899,0
8,119400,0
8,120205,0
8,120258,0
8,120287,0
8,120321,0
8,120746,0
8,120776,0
8,120777,0
8,120872,0
8,121137,0
8,121680,0
8,122475,0
8,122903,2
8,12374,1
8,12437,0
8,124835,0
8,12594,0
8,129066,0
8,129510,0
8,131791,0
8,132039,0
8,132870,0
8,133462,0
8,134999,0
8,135163,0
8,135955,0
8,135969,0
8,138998,0
8,139166,0
8,139168,0
8,139189,0
8,13945,0
8,139584,0
8,141658,0
8,141972,0
8,142454,0
8,14294,1
8,143140,0
8,143180,0
8,143201,0
8,143933,0
8,14541,0
8,14577,0
8,146340,0
8,146470,0
8,146477,0
8,147212,0
8,147588,0
8,147869,0
8,147872,0
8,147941,0
8,148046,0
8,148320,0
8,148326,0
8,148824,0
8,148828,0
8,149519,0
8,149614,0
8,150226,2
8,150998,0
8,151726,1
8,152050,0
8,153490,0
8,153892,0
8,15423,0
8,15429,0
8,155060,0
8,155718,0
8,156036,0
8,156378,0
8,156643,0
8,156711,0
8,156774,0
8,157153,0
8,157391,0
8,157417,0
8,157508,0
8,158431,0
8,158705,0
8,159028,0
8,159827,0
8,15983,0
8,160667,0
8,161093,0
8,162339,0
8,16309,1
8,16350,1
8,16353,0
8,164066,0
8,164635,0
8,165553,0
8,165618,0
8,165644,0
8,16572,0
8,16653,0
8,167068,0
8,167080,0
8,167209,0
8,167226,0
8,169438,0
8,16977,0
8,170478,1
8,171207,0
8,172602,2
8,172808,0
8,17360,0
8,17428,0
8,174334,0
8,175242,0
8,175850,0
8,176647,0
8,178274,0
8,178314,0
8,179170,0
8,180031,0
8,180746,0
8,182199,0
8,182997,0
8,183000,0
8,183074,0
8,183288,0
8,1844,0
8,184628,0
8,18471,0
8,184872,0
8,185629,0
8,186216,0
8,187796,0
8,187931,0
8,191221,0
8,191804,0
8,191847,0
8,191968,0
8,191969,0
8,19359,0
8,195123,0
8,195875,0
8,195966,0
8,197447,0
8,198188,0
8,199012,0
8,199067,0
8,199201,0
8,199835,0
8,199881,0
8,200027,0
8,200820,0
8,20269,0
8,203103,0
8,203104,0
8,203892,0
8,205389,0
8,205473,0
8,207073,0
8,207196,1
8,207226,0
8,207260,1
8,208665,0
8,209458,0
8,209685,0
8,210484,0
8,210995,0
8,211839,0
8,211853,0
8,21305,0
8,21350,0
8,214471,0
8,215235,0
8,215476,0
8,219228,0
8,219269,0
8,220627,0
8,221486,0
8,221664,0
8,22192,0
8,223807,0
8,224675,0
8,226195,0
8,227887,0
8,228817,0
8,22967,0
8,230291,0
8,230455,0
8,231249,0
8,23342,0
8,233443,0
8,234371,0
8,234442,0
8,235061,0
8,235064,0
8,235084,0
8,235827,0
8,236667,0
8,236825,0
8,237437,0
8,237439,0
8,237540,0
8,237578,0
8,23811,0
8,238350,0
8,239116,0
8,2392,0
8,23932,0
8,2396,0
8,2398,0
8,239889,0
8,2399,0
8,239942,0
8,2402,0
8,2406,0
8,240633,0
8,241591,0
8,242295,0
8,242376,0
8,243029,0
8,243140,0
8,243167,0
8,243981,1
8,245600,0
8,245671,0
8,24595,0
8,247,0
8,247267,0
8,247897,0
8,248650,0
8,248692,0
8,248782,0
8,249610,0
8,250398,0
8,251060,0
8,251088,0
8,251099,0
8,251102,0
8,252689,0
8,252705,0
8,252811,0
8,254474,0
8,255062,0
8,255990,0
8,258342,0
8,258391,0
8,259123,1
8,259150,0
8,259839,0
8,259901,0
8,260597,0
8,260693,1
8,261435,1
8,262199,0
8,262417,0
8,262475,0
8,26297,0
8,263011,0
8,263013,0
8,26308,0
8,263216,0
8,26344,0
8,263817,0
8,264083,0
8,26477,0
8,264786,0
8,265471,0
8,265510,0
8,265523,0
8,266218,0
8,266398,0
8,267254,0
8,267942,0
8,267998,0
8,269559,0
8,269621,0
8,270380,0
8,270428,0
8,270481,0
8,271033,0
8,271966,0
8,272637,0
8,273391,0
8,273639,0
8,273812,0
8,274686,0
8,275164,0
8,277455,0
8,277797,0
8,278165,0
8,278180,0
8,278892,0
8,278961,0
8,27921,0
8,279629,0
8,28040,0
8,280685,0
8,280712,0
8,281234,0
8,281870,0
8,282448,0
8,282510,0
8,282628,0
8,282653,0
8,282803,0
8,283931,0
8,284500,1
8,285406,0
8,286672,0
8,286725,0
8,286732,0
8,286826,0
8,286860,0
8,288075,0
8,28895,0
8,289444,0
8,289479,0
8,289537,0
8,290057,1
8,290059,1
8,290835,0
8,291052,0
8,291578,0
8,292941,0
8,293685,0
8,294486,0
8,294561,0
8,294732,0
8,295002,0
8,29509,0
8,295178,0
8,295616,1
8,29592,0
8,296377,0
8,296460,0
8,297787,0
8,298056,0
8,298743,0
8,299955,1
8,300574,0
8,300721,0
8,30197,0
8,302101,0
8,302201,0
8,302409,0
8,303494,0
8,304232,0
8,304356,0
8,304962,0
8,305625,0
8,306446,0
8,306645,0
8,306969,0
8,307099,0
8,307118,0
8,307718,0
8,308307,0
8,309786,0
8,310655,0
8,311178,0
8,311242,0
8,31200,0
8,312622,0
8,313353,0
8,313380,0
8,313424,0
8,314048,0
8,314617,1
8,314718,0
8,314849,0
8,315349,0
8,315443,0
8,316090,0
8,316205,0
8,316845,0
8,318207,0
8,31854,0
8,319022,0
8,32009,0
8,321155,0
8,322560,0
8,323100,1
8,323171,0
8,323736,0
8,324406,0
8,326624,0
8,326665,1
8,327734,0
8,328003,0
8,328683,0
8,330052,0
8,330073,0
8,330566,0
8,331214,0
8,331554,0
8,332648,0
8,333421,0
8,333994,0
8,334343,0
8,335441,0
8,336418,0
8,337082,0
8,337224,0
8,337238,0
8,338486,0
8,339187,0
8,340634,0
8,340650,0
8,341182,0
8,341185,0
8,341985,0
8,342052,0
8,342632,0
8,342692,0
8,34305,0
8,343341,0
8,34341,0
8,344128,0
8,344815,0
8,346220,1
8,346727,0
8,346855,0
8,348215,0
8,348363,0
8,348439,0
8,348875,0
8,348936,0
8,348946,0
8,349067,0
8,349706,0
8,350508,0
8,350978,0
8,351100,0
8,351105,0
8,35120,0
8,351812,0
8,352127,0
8,352600,0
8,353232,0
8,354603,0
8,357391,0
8,357545,0
8,358045,0
8,358115,0
8,358118,0
8,358176,0
8,358931,0
8,35899,0
8,35954,0
8,359662,0
8,360124,0
8,360363,0
8,360669,0
8,360894,0
8,360978,0
8,361014,0
8,361417,0
8,361562,0
8,362217,0
8,363007,0
8,363594,0
8,363673,0
8,364547,0
8,365160,0
8,365730,0
8,365948,0
8,366440,0
8,367791,0
8,367882,0
8,368599,0
8,368713,0
8,3698,0
8,370076,0
8,370750,0
8,370799,0
8,371972,0
8,372204,0
8,372702,0
8,374130,0
8,374893,2
8,374985,0
8,375489,0
8,375604,0
8,376872,0
8,377027,0
8,377688,0
8,378392,0
8,378424,0
8,380599,0
8,381160,0
8,381812,0
8,381847,0
8,381848,0
8,38235,0
8,382498,0
8,382744,0
8,382746,0
8,38324,0
8,383369,0
8,383973,0
8,384574,0
8,384860,0
8,385408,0
8,385500,0
8,386004,0
8,386055,0
8,386779,0
8,388948,0
8,389050,0
8,389657,0
8,389662,0
8,389693,0
8,390366,0
8,390920,0
8,391007,0
8,393714,0
8,393728,0
8,394483,0
8,394521,0
8,394661,0
8,395113,0
8,395193,0
8,397305,0
8,398659,0
8,398764,0
8,39973,0
8,400147,0
8,400910,0
8,401502,0
8,403024,0
8,403554,0
8,403661,0
8,404997,0
8,405083,0
8,405584,0
8,405849,0
8,407124,0
8,407865,0
8,407869,0
8,409187,0
8,409775,0
8,410597,0
8,412028,0
8,412153,0
8,413306,0
8,413355,0
8,41407,0
8,414172,0
8,414187,0
8,41429,0
8,41455,0
8,415389,0
8,415635,0
8,415664,0
8,416830,0
8,416990,0
8,417608,0
8,417676,0
8,417679,0
8,418290,0
8,418427,0
8,418894,0
8,419721,0
8,420369,0
8,420990,0
8,421007,0
8,421165,0
8,421719,0
8,421859,0
8,423166,0
8,423853,0
8,424722,0
8,425317,0
8,426156,0
8,426578,0
8,426741,0
8,427450,0
8,427568,0
8,428130,0
8,42995,0
8,430833,0
8,43089,0
8,431036,0
8,431576,0
8,431733,0
8,435683,0
8,435796,0
8,435844,1
8,435857,0
8,436622,0
8,437140,0
8,437197,0
8,437346,0
8,437932,0
8,437965,0
8,438472,0
8,439230,0
8,43967,0
8,43972,0
8,440117,0
8,441351,0
8,442725,0
8,442769,0
8,443313,0
8,443455,0
8,444128,0
8,444808,0
8,445505,0
8,445622,0
8,446263,0
8,446877,0
8,446878,0
8,44691,0
8,447709,0
8,447829,0
8,44871,0
8,449932,0
8,450434,0
8,451332,0
8,451920,0
8,452008,0
8,452513,0
8,453293,0
8,453908,1
8,454137,0
8,455420,0
8,45647,0
8,457286,1
8,458111,0
8,458834,0
8,460097,0
8,461459,0
8,462319,0
8,46405,0
8,464465,0
8,465076,0
8,465099,0
8,465723,0
8,466169,0
8,466214,0
8,466295,0
8,466803,0
8,467312,0
8,468144,0
8,468260,0
8,469353,0
8,470240,0
8,470279,0
8,470762,0
8,472028,0
8,472184,0
8,472205,0
8,47248,0
8,474283,0
8,475182,0
8,475215,0
8,475224,0
8,475712,0
8,476766,0
8,478203,0
8,478352,0
8,478768,0
8,478821,0
8,479804,0
8,481334,0
8,481833,0
8,482775,0
8,482851,0
8,482854,0
8,483302,0
8,484170,0
8,484323,0
8,484769,0
8,485178,0
8,485980,0
8,486192,0
8,486339,0
8,487256,0
8,487306,0
8,487324,0
8,487762,0
8,487788,0
8,488832,0
8,489164,0
8,489497,0
8,489526,0
8,489547,0
8,489726,0
8,492185,0
8,492477,1
8,492743,0
8,492787,0
8,494567,0
8,494687,0
8,494692,0
8,495326,0
8,495349,0
8,4954,0
8,4955,0
8,497217,0
8,497263,0
8,498111,0
8,499096,0
8,500253,0
8,501063,0
8,501825,0
8,502192,0
8,502555,0
8,503479,0
8,504175,0
8,504289,0
8,505831,0
8,506252,0
8,506982,0
8,507387,0
8,507419,0
8,508631,0
8,509095,0
8,509824,0
8,509839,0
8,510127,0
8,510701,0
8,510965,0
8,510977,0
8,511057,0
8,511322,0
8,511359,0
8,511361,0
8,512438,1
8,512623,0
8,512976,0
8,513040,0
8,513418,0
8,514123,0
8,514299,0
8,515714,0
8,515760,0
8,515896,0
8,517496,0
8,517729,0
8,51939,0
8,520984,0
8,522142,0
8,522200,0
8,522238,0
8,522268,0
8,523106,0
8,523735,0
8,525046,0
8,525760,0
8,52650,0
8,526973,0
8,527715,0
8,527765,0
8,527790,0
8,527892,0
8,528232,0
8,528624,0
8,530174,0
8,530243,0
8,530503,0
8,530602,0
8,531436,0
8,532261,0
8,532658,0
8,533002,0
8,534302,0
8,534599,0
8,534671,0
8,535445,0
8,535815,0
8,536528,0
8,53661,0
8,536915,0
8,537843,0
8,538539,0
8,539087,0
8,539460,0
8,539834,0
8,540124,0
8,540231,0
8,540279,0
8,540521,0
8,540967,0
8,540969,0
8,540985,0
8,541864,0
8,541868,0
8,543317,0
8,544537,0
8,545395,0
8,545397,0
8,546526,0
8,546644,0
8,546653,0
8,546655,0
8,547892,0
8,548186,0
8,548953,0
8,548957,0
8,55025,0
8,550530,0
8,550926,0
8,551495,0
8,552668,0
8,552934,0
8,553708,1
8,553905,0
8,554123,0
8,554152,0
8,554524,0
8,555899,0
8,556183,0
8,556441,1
8,55785,1
8,557892,0
8,558541,0
8,559106,0
8,561854,0
8,562129,0
8,563720,0
8,564179,0
8,564261,0
8,564271,0
8,564913,0
8,568183,0
8,56820,0
8,568201,0
8,568643,0
8,568929,0
8,570238,0
8,570919,0
8,570926,0
8,570994,0
8,571023,0
8,571422,0
8,571504,0
8,5722,0
8,573008,0
8,573511,1
8,574106,2
8,574207,0
8,575532,0
8,57605,0
8,576532,0
8,576671,0
8,576679,0
8,577449,0
8,577506,0
8,577935,0
8,578242,0
8,579082,0
8,579508,0
8,580183,0
8,580227,0
8,580535,0
8,580937,0
8,580954,0
8,581035,0
8,581865,0
8,582338,0
8,582410,0
8,58256,0
8,582758,0
8,583423,0
8,58355,0
8,584391,1
8,585751,0
8,587386,0
8,588120,0
8,588166,0
8,588247,0
8,5887,0
8,588919,0
8,588944,0
8,588980,0
8,589398,0
8,589512,0
8,592695,0
8,593875,0
8,594209,0
8,594650,0
8,594954,0
8,595905,0
8,596266,0
8,596675,0
8,597104,0
8,598688,0
8,598907,0
8,599339,0
8,60026,0
8,600529,0
8,600608,0
8,601327,0
8,601777,0
8,602168,0
8,602527,0
8,602605,0
8,604295,0
8,605464,0
8,605727,0
8,605859,0
8,60659,0
8,606602,0
8,606631,0
8,607469,0
8,608153,0
8,608177,0
8,608962,0
8,609785,0
8,609910,0
8,610538,0
8,610946,0
8,611106,0
8,612219,0
8,612257,0
8,612597,0
8,613093,0
8,614237,0
8,614264,0
8,61447,0
8,615351,0
8,616968,0
8,617410,1
8,617459,0
8,617742,1
8,620976,0
8,621009,0
8,621879,0
8,6221,0
8,6224,0
8,622913,0
8,623352,0
8,62341,0
8,623448,0
8,624658,0
8,625022,0
8,62602,0
8,626099,0
8,626649,0
8,627460,0
8,627735,0
8,629041,0
8,630916,0
8,630920,0
8,632136,0
8,632681,0
8,633091,0
8,633740,0
8,633837,0
8,633857,0
8,634258,0
8,634262,0
8,634642,0
8,634932,0
8,635444,0
8,635795,0
8,635898,0
8,638304,0
8,639389,0
8,639480,0
8,639505,0
8,640176,0
8,640230,0
8,640551,0
8,640611,0
8,640614,0
8,640616,0
8,641318,0
8,641490,1
8,641815,0
8,642605,0
8,6437,1
8,645440,0
8,645474,0
8,645768,0
8,646537,0
8,646632,0
8,646894,0
8,646958,0
8,647212,0
8,647361,0
8,647697,0
8,648293,0
8,649415,0
8,649717,0
8,651040,0
8,651213,0
8,651553,0
8,652183,0
8,652737,0
8,653087,0
8,653326,0
8,653736,0
8,653996,0
8,654281,0
8,654451,0
8,654474,0
8,65482,0
8,655061,0
8,655209,0
8,655362,0
8,656118,0
8,656875,0
8,657754,0
8,658163,0
8,658783,0
8,659699,0
8,660223,0
8,660233,0
8,660566,0
8,660874,0
8,660911,0
8,661093,0
8,661754,0
8,661781,0
8,662136,0
8,66247,0
8,66310,0
8,663327,0
8,663333,0
8,664223,0
8,664241,0
8,664245,0
8,665261,0
8,665380,0
8,665435,0
8,667048,0
8,6673,0
8,667543,0
8,668093,0
8,668398,0
8,668417,0
8,669551,0
8,670230,0
8,67043,0
8,670806,0
8,670913,0
8,671619,0
8,672100,0
8,672138,0
8,672959,0
8,673290,0
8,673529,0
8,673920,0
8,674575,0
8,674763,1
8,674828,1
8,674858,0
8,674994,0
8,675231,0
8,675381,0
8,676041,0
8,676650,0
8,677713,0
8,677902,0
8,678445,0
8,678828,0
8,679627,0
8,679670,0
8,680122,0
8,680155,0
8,680196,0
8,680466,0
8,680595,0
8,680987,0
8,681142,0
8,681860,0
8,681904,0
8,681923,0
8,682187,0
8,682333,0
8,683022,0
8,683503,0
8,683637,0
8,684756,0
8,684984,0
8,685199,0
8,686422,0
8,686472,0
8,686958,0
8,687202,0
8,687553,0
8,687701,0
8,687795,0
8,687873,0
8,687948,0
8,688017,0
8,688348,0
8,688453,0
8,689217,0
8,689317,0
8,689588,0
8,689838,0
8,690168,0
8,690676,0
8,691621,0
8,691742,0
8,692423,0
8,692554,0
8,692997,0
8,6930,0
8,693267,0
8,693340,0
8,693505,0
8,693833,0
8,693881,0
8,694016,0
8,69406,0
8,694349,0
8,694391,0
8,694731,0
8,694916,0
8,694954,0
8,695202,0
8,695265,0
8,695409,0
8,69572,0
8,695751,0
8,695779,0
8,696242,1
8,696500,0
8,696733,0
8,697002,0
8,697220,0
8,697305,0
8,698236,0
8,698413,0
8,699066,0
8,699763,0
8,700088,0
8,700151,0
8,700275,0
8,700447,0
8,700923,0
8,701060,0
8,701410,0
8,701431,0
8,701608,0
8,701647,0
8,702859,0
8,703112,0
8,703491,0
8,704031,0
8,704091,0
8,704254,0
8,704393,0
8,704445,0
8,70471,1
8,704847,0
8,705094,0
8,705366,0
8,705504,0
8,705683,0
8,705702,0
8,705858,0
8,706182,0
8,706208,0
8,706433,0
8,706831,0
8,706851,0
8,706852,0
8,707491,0
8,707975,0
8,708392,0
8,708575,0
8,708847,0
8,709093,0
8,709355,0
8,709451,0
8,71012,0
8,710192,0
8,710413,0
8,710527,0
8,710572,0
8,710745,0
8,711581,0
8,711756,0
8,712153,0
8,712170,0
8,712966,0
8,712991,0
8,713040,0
8,713171,0
8,713617,0
8,713917,0
8,714736,0
8,714847,0
8,714872,0
8,714939,0
8,715577,0
8,715580,0
8,715948,0
8,715971,0
8,716477,0
8,716683,0
8,716685,0
8,717212,0
8,717450,0
8,717817,0
8,717898,0
8,718564,0
8,718927,0
8,719259,0
8,719510,0
8,719539,0
8,719604,0
8,719777,0
8,719778,0
8,720076,0
8,720104,0
8,720180,0
8,720549,0
8,720791,0
8,721275,0
8,721816,0
8,722089,0
8,722106,0
8,722198,0
8,722312,0
8,722396,0
8,722592,0
8,722809,0
8,723232,0
8,723517,0
8,723791,0
8,724548,0
8,724559,0
8,724973,0
8,725220,0
8,725682,0
8,725936,0
8,725966,0
8,725978,0
8,726010,0
8,726340,0
8,726504,0
8,726811,0
8,72729,0
8,728347,0
8,728405,0
8,728407,0
8,728506,0
8,728628,0
8,729359,0
8,730226,0
8,730486,0
8,730918,0
8,730950,0
8,730976,0
8,731534,0
8,731550,0
8,731752,0
8,732106,0
8,732165,0
8,732355,0
8,732579,0
8,733007,0
8,733631,0
8,733659,0
8,733712,0
8,733734,0
8,734253,0
8,734431,0
8,734600,0
8,734659,0
8,734713,0
8,735063,0
8,73510,0
8,735573,0
8,735813,0
8,736136,0
8,736669,0
8,737081,0
8,737624,0
8,737958,0
8,738714,0
8,739519,0
8,739637,0
8,739844,0
8,740704,0
8,740826,0
8,740835,0
8,741241,0
8,741253,0
8,741332,0
8,741537,0
8,741873,0
8,742166,0
8,742425,0
8,742572,0
8,742700,0
8,743261,0
8,743302,0
8,743375,0
8,743435,0
8,743547,0
8,744842,0
8,744903,0
8,745659,0
8,745819,0
8,746843,0
8,747548,0
8,747614,0
8,747866,0
8,748180,0
8,748229,0
8,748713,0
8,748764,0
8,748771,0
8,748777,0
8,748997,0
8,749343,0
8,75049,0
8,751321,0
8,751568,0
8,751680,0
8,752483,0
8,752916,0
8,753478,0
8,753801,0
8,754551,0
8,755426,0
8,755573,0
8,755763,0
8,757373,0
8,757513,0
8,757599,0
8,758326,0
8,75834,0
8,758731,0
8,75879,0
8,759014,0
8,759322,0
8,760246,0
8,760450,0
8,760842,0
8,761141,0
8,761612,0
8,761889,0
8,762032,0
8,762053,0
8,762487,0
8,763134,0
8,763260,0
8,763320,0
8,763445,0
8,764296,0
8,764601,0
8,765448,0
8,76547,0
8,765577,0
8,76592,0
8,765982,0
8,766111,0
8,766237,0
8,766495,0
8,766832,0
